Latitude,Longitude,MedInc,cluster
38.38,-120.72,2.525,3
33.85,-118.08,6.2427,2
39.71,-121.78,2.125,3
34.02,-118.48,2.625,4
34.06,-118.07,2.5985,4
34.21,-118.36,1.8929,4
37.71,-122.42,3.6827,3
37.97,-122.07,3.7262,3
35.11,-120.62,2.0292,5
33.9,-117.22,4.0467,4
37.77,-122.17,1.871,3
33.89,-118.09,3.6875,4
32.74,-117.24,5.5289,2
38.46,-122.71,2.314,3
33.95,-118.24,1.6513,4
36.62,-121.91,2.475,3
34.06,-117.16,2.8125,4
36.31,-119.22,1.5464,5
34.08,-117.66,3.3036,4
34.25,-118.28,3.5214,4
34.02,-118.32,2.0042,4
38.51,-121.49,3.1768,3
33.89,-118.25,3.3095,4
38.71,-121.28,2.8973,3
34.15,-117.25,3.3,4
34.1,-118.14,2.8919,4
34.07,-117.97,3.2,4
34.13,-117.27,2.9628,4
33.94,-118.27,1.449,4
40.5,-120.67,3.5962,3
33.93,-118.25,0.9889,4
38.03,-121.16,1.4732,3
34.08,-118.15,3.3988,4
37.7,-122.1,4.3819,1
34.16,-118.4,3.8056,4
36.3,-119.29,5.3495,5
34.05,-118.17,3.1528,4
34.68,-118.17,6.6772,2
37.3,-121.93,4.0653,1
34.55,-118.08,4.5237,2
38.59,-121.48,1.6116,3
37.58,-120.76,3.6181,3
34.19,-118.19,15.0001,0
34.07,-118.29,1.6406,4
38.62,-121.35,3.4299,3
37.6,-122.49,4.0795,1
33.85,-117.97,4.0061,4
36.97,-122.03,3.2404,3
33.87,-117.64,6.2308,2
38.6,-121.39,2.5238,3
34.29,-118.41,3.35,4
35.38,-118.98,1.4786,5
34.24,-116.86,3.1324,4
34.07,-118.23,3.1944,4
37.87,-122.25,1.1696,3
34.09,-117.39,4.3958,2
38.54,-122.79,3.7768,3
36.96,-120.16,3.0,5
37.14,-121.64,4.175,1
33.71,-118.02,5.8623,2
32.76,-116.92,5.2741,2
37.71,-122.16,4.5553,1
34.06,-117.29,4.5066,2
33.77,-118.17,2.2538,4
33.38,-115.94,2.7,4
36.78,-119.78,2.3293,5
32.76,-117.13,2.1094,4
37.35,-121.96,5.2019,1
33.91,-118.12,3.7917,4
36.37,-119.65,3.5486,5
33.49,-114.68,1.6395,4
41.81,-122.53,1.7639,3
38.53,-121.45,2.1679,3
38.67,-121.08,6.843999999999999,1
36.4,-119.18,2.6648,5
34.29,-118.43,2.865,4
33.89,-118.11,3.2069,4
34.02,-118.14,2.6,4
32.76,-117.01,4.0549,4
32.77,-117.01,3.0179,4
34.03,-118.2,2.3472,4
33.77,-118.17,2.6786,4
39.95,-120.9,3.5417,3
36.58,-119.61,2.6974,5
39.45,-123.64,3.0433,3
33.84,-117.87,4.5112,2
40.71,-122.95,2.4792,3
36.77,-121.76,2.3384,3
38.02,-121.27,2.9821,3
34.29,-118.51,6.4171,2
38.02,-122.21,6.0224,1
34.12,-117.89,4.05,4
37.9,-122.06,2.6998,3
38.67,-121.77,2.8351,3
39.82,-121.87,4.5032,3
33.88,-118.31,2.4219,4
32.58,-117.13,3.1645,4
37.8,-122.25,3.0149,3
32.74,-117.09,2.1757,4
37.64,-121.02,2.1036,3
37.76,-122.14,5.5701,1
37.97,-121.97,5.0092,1
33.71,-118.01,4.7515,2
41.8,-124.3,1.9797,3
37.07,-120.85,2.5363,5
39.77,-121.85,1.9362,3
37.96,-120.47,2.006,3
33.71,-117.89,4.7422,2
39.41,-121.71,2.1728,3
37.78,-122.17,4.175,1
33.48,-117.7,6.3088,2
38.3,-122.35,5.6304,1
36.95,-120.06,2.125,5
34.14,-118.45,7.9625,2
37.58,-122.36,4.0987,1
37.36,-120.63,4.0694,1
33.67,-116.18,2.2141,4
34.58,-118.13,3.7464,4
37.43,-122.12,5.316,1
36.52,-121.69,8.0922,1
33.01,-116.84,5.4155,2
37.77,-122.2,2.898,3
36.66,-120.1,1.7,5
39.66,-121.66,2.9625,3
34.23,-118.42,4.5375,2
33.94,-117.46,3.5227,4
32.75,-117.1,2.0036,4
36.13,-120.36,3.0134,5
34.15,-117.22,6.2516,2
34.27,-118.42,3.3214,4
38.15,-122.62,6.4092,1
34.07,-118.15,3.2875,4
33.9,-118.4,7.8924,2
37.97,-122.52,2.75,3
34.12,-117.9,3.3322,4
38.42,-121.37,3.3281,3
33.79,-118.36,8.3609,2
34.17,-118.14,2.3,4
33.8,-118.19,2.1985,4
32.79,-117.17,2.2663,4
34.17,-118.95,5.2955,2
38.79,-123.01,3.2546,3
34.03,-118.4,3.2222,4
34.25,-118.41,1.95,4
37.93,-122.54,5.5385,1
36.14,-121.2,3.9647,5
33.89,-118.32,5.1669,2
34.11,-118.2,3.0,4
34.1,-118.07,3.2361,4
34.06,-118.19,1.9762,4
33.93,-118.23,1.4861,4
35.37,-118.97,1.8819,5
37.66,-122.11,3.2091,3
37.98,-121.24,1.1964,3
35.5,-119.28,2.4044,5
33.89,-118.2,2.7212,4
37.97,-122.05,6.1359,1
36.59,-121.91,6.2323,1
33.78,-117.94,3.8056,4
34.0,-117.41,1.9052,4
37.44,-122.13,9.1508,1
36.87,-119.75,5.0941,1
33.98,-117.5,4.2099,4
33.91,-117.91,3.6106,4
34.17,-118.46,4.1875,2
38.57,-121.41,3.2443,3
36.45,-119.23,2.1205,5
36.84,-119.78,3.2147,5
39.01,-120.16,4.975,1
33.92,-118.16,3.5938,4
34.09,-118.42,15.0001,0
37.11,-120.25,1.5319,5
33.97,-117.4,3.8618,4
36.37,-119.55,3.0375,5
37.85,-122.27,1.5817,3
34.14,-117.24,3.016,4
34.05,-118.34,2.2725,4
38.66,-121.34,1.9805,3
32.8,-117.23,2.4643,4
38.55,-121.44,2.9821,3
38.55,-121.46,1.7616,3
38.51,-121.52,3.0963,3
38.67,-121.32,2.8426,3
34.04,-118.11,5.2446,2
37.78,-122.21,2.6583,3
37.91,-122.12,8.3678,1
37.85,-122.26,1.9167,3
33.96,-117.41,3.864,4
33.91,-118.16,3.0967,4
38.47,-121.38,4.5604,1
34.1,-118.01,3.8085,4
39.05,-122.92,3.5652,3
33.86,-118.36,5.7422,2
34.06,-118.44,5.5,2
39.74,-121.85,2.2833,3
38.4,-122.89,4.511,1
34.29,-118.75,6.6073,2
32.81,-117.11,2.5953,4
34.41,-118.55,5.8602,2
37.8,-122.44,4.625,1
40.61,-122.38,1.7227,3
32.79,-117.16,3.3375,4
35.46,-120.64,2.5437,5
34.0,-117.96,4.5163,2
37.75,-122.43,3.775,3
34.07,-116.98,4.8958,2
34.2,-118.23,5.3925,2
38.47,-121.43,4.35,1
37.75,-122.5,2.9632,3
33.88,-117.87,3.5667,4
38.36,-122.01,7.1053,1
34.16,-118.2,6.8317,2
36.59,-119.43,1.767,5
33.94,-117.97,5.5608,2
33.91,-118.02,4.7861,2
34.14,-117.58,5.3678,2
37.3,-122.0,5.357,1
34.11,-118.04,7.1885,2
34.28,-118.4,2.6652,4
34.47,-118.59,4.2391,2
33.78,-117.78,10.1714,0
37.67,-122.48,3.3906,3
33.79,-118.32,3.8287,4
34.25,-118.57,8.7471,0
33.89,-117.81,5.8243,2
37.4,-122.1,4.3077,1
38.65,-121.46,3.8125,3
33.97,-118.12,3.1830000000000003,4
38.81,-121.58,1.7857,3
33.86,-118.12,4.8516,2
34.59,-117.42,1.7567,4
33.99,-118.47,2.975,4
34.0,-118.28,2.3403,4
34.57,-118.09,4.5266,2
34.09,-118.18,2.6226,4
34.14,-118.26,1.5417,4
34.01,-118.3,2.5885,4
34.26,-118.5,4.8316,2
34.11,-118.27,4.4094,2
37.67,-122.13,3.8676,3
34.04,-117.66,4.2054,2
33.07,-117.3,3.5585,4
34.21,-118.59,2.9974,4
32.7,-117.14,1.6023,4
37.78,-122.46,3.7887,3
37.57,-122.04,5.2879,1
32.85,-117.22,4.6875,2
33.9,-118.3,2.9559,4
36.59,-119.73,3.3438,5
33.7,-117.92,4.2708,2
34.26,-119.27,4.1898,2
39.15,-121.59,1.6652,3
37.77,-122.43,2.9567,3
39.68,-122.38,2.3851,3
38.25,-122.05,6.2299,1
38.01,-121.77,3.9861,3
33.81,-118.27,3.8621,4
34.01,-118.33,3.7727,4
39.16,-121.63,2.4183,3
40.47,-124.1,3.5345,3
36.75,-119.78,1.2937,5
37.76,-122.24,4.6094,1
37.64,-122.08,3.9338,3
37.55,-122.01,3.3008,3
38.37,-122.8,4.1731,3
32.96,-117.25,6.6199,2
33.83,-118.13,5.5196,2
33.95,-118.04,3.8214,4
33.9,-118.05,3.1897,4
34.04,-118.21,1.9405,4
34.02,-117.04,1.4418,4
33.93,-118.03,5.2736,2
32.57,-117.06,2.6985,4
32.7,-117.08,2.875,4
37.6,-122.4,3.5817,3
33.91,-118.28,2.6546,4
36.85,-120.45,2.1759,5
37.66,-122.1,3.0489,3
37.67,-121.79,6.0797,1
36.54,-119.84,2.4375,5
37.8,-122.25,2.2303,3
40.69,-122.36,1.7427,3
33.59,-117.65,8.0409,2
33.85,-117.97,5.1057,2
33.86,-118.16,2.5068,4
34.06,-117.88,5.9254,2
33.81,-118.07,8.5407,0
33.11,-117.24,6.0336,2
33.94,-117.48,2.7813,4
34.13,-117.9,2.6619,4
34.0,-118.44,3.875,4
34.45,-119.73,6.7449,2
33.74,-116.41,2.4659,4
34.17,-118.44,3.2763,4
38.98,-122.68,2.1838,3
34.53,-117.31,2.6125,4
37.73,-122.14,3.8125,3
40.81,-124.07,2.9911,3
34.02,-118.13,2.125,4
33.8,-116.48,3.6667,4
32.8,-117.26,3.744,4
34.27,-118.49,5.5714,2
33.97,-118.07,4.8929,2
34.01,-118.31,2.0417,4
34.88,-120.41,5.0639,2
33.81,-116.43,3.5223,4
37.4,-122.22,15.0001,0
37.79,-122.18,3.9712,3
37.4,-121.85,5.5968,1
37.27,-121.99,5.9658,1
33.97,-117.41,3.0694,4
40.59,-122.42,2.6792,3
38.42,-122.61,4.6957,1
32.78,-117.12,4.2621,2
37.8,-122.42,4.2458,1
33.94,-118.32,3.1563,4
37.86,-122.28,3.8594,3
37.43,-122.21,9.7796,0
34.22,-118.4,3.6442,4
37.53,-122.33,6.7042,1
33.77,-117.99,3.1902,4
37.36,-121.98,5.0866,1
36.75,-119.76,1.6548,5
33.01,-117.04,8.4721,2
33.86,-118.0,3.875,4
37.66,-122.04,6.3501,1
33.87,-118.11,5.0417,2
32.85,-116.93,2.5388,4
34.1,-118.06,3.8646,4
33.92,-117.91,4.7222,2
34.43,-119.74,5.0434,2
32.77,-117.19,4.1368,4
33.95,-118.27,2.3365,4
34.09,-117.93,4.4625,2
34.27,-118.48,4.9955,2
34.12,-116.44,1.5823,4
34.01,-118.32,3.1548,4
38.7,-121.35,3.5802,3
33.93,-116.9,2.2321,4
38.53,-121.28,3.1042,3
38.88,-122.72,1.9906,3
33.79,-117.99,3.1801,4
37.77,-122.19,3.3715,3
38.0,-121.9,6.0497,1
33.37,-117.26,2.2368,4
33.72,-117.82,6.5987,2
33.84,-117.9,3.5329,4
38.66,-121.34,2.8092,3
33.76,-118.03,5.742000000000001,2
37.58,-118.74,3.7315,5
33.64,-117.66,6.7079,2
34.01,-118.44,4.5795,2
34.44,-119.79,4.1797,5
36.3,-119.31,4.0221,5
32.75,-117.05,2.8306,4
37.51,-122.29,6.1004,1
33.81,-118.38,6.4956,2
37.84,-122.26,2.6736,3
37.83,-122.19,8.2049,1
33.12,-117.14,4.9005,2
32.83,-117.28,3.7306,4
34.14,-117.51,4.6437,2
37.79,-122.19,2.9844,3
33.75,-117.88,4.5125,2
32.82,-117.05,4.2312,4
33.6,-117.67,7.2592,2
38.58,-121.5,0.7526,3
33.77,-118.02,5.1507,2
33.71,-118.05,8.8281,0
34.15,-118.03,4.1797,2
38.45,-122.66,4.4375,1
34.12,-118.05,3.55,4
38.27,-122.49,3.5625,3
35.88,-119.27,1.5069,5
32.73,-117.06,3.7891,4
34.04,-118.48,4.3158,2
38.4,-121.36,4.175,3
37.64,-122.07,2.5158,3
34.18,-116.02,4.3021,4
37.77,-120.85,1.3583,3
34.03,-118.46,3.125,4
32.79,-117.11,3.3849,4
37.39,-121.9,1.7361,3
34.12,-118.24,3.1806,4
34.1,-118.31,1.705,4
37.97,-122.57,3.5055,3
38.61,-121.27,2.9452,3
34.82,-118.93,4.0332,4
32.97,-117.04,4.5746,2
32.79,-116.96,2.3221,4
38.13,-121.19,3.7687,3
37.99,-122.47,7.494,1
33.86,-117.6,5.195,2
39.23,-122.9,3.9519,3
34.42,-118.47,5.2887,2
36.48,-119.45,3.1719,5
33.92,-118.1,4.0774,4
33.87,-118.14,4.3942,2
33.88,-118.14,4.3646,2
32.69,-117.03,4.6648,2
38.97,-121.31,2.7083,3
32.75,-117.01,3.9545,4
34.01,-118.41,4.7031,2
34.11,-117.35,3.0833,4
37.29,-122.01,7.5,1
37.23,-121.91,7.3843,1
37.93,-122.37,1.75,3
33.57,-117.73,4.8488,2
37.92,-122.49,6.2953,1
33.95,-117.99,10.4835,0
33.88,-118.09,3.8654,4
33.9,-118.29,4.4636,2
34.01,-118.44,6.0804,2
39.51,-122.2,2.8333,3
34.03,-117.15,6.1461,2
38.49,-122.18,3.3393,3
33.76,-117.78,11.4537,0
36.77,-119.76,2.1439,5
37.7,-122.16,2.9917,3
34.03,-118.42,5.0866,2
34.09,-117.67,2.7266,4
36.3,-119.3,5.3602,5
33.15,-117.14,5.0346,2
37.26,-121.92,4.5208,1
37.26,-121.83,5.5849,1
37.74,-120.91,3.25,3
38.91,-121.11,4.0679,3
34.28,-118.75,4.6908,2
35.41,-118.97,3.996,5
39.55,-121.19,1.4896,3
37.39,-122.03,4.0223,1
38.67,-121.28,4.3625,1
34.28,-118.44,1.7708,4
34.2,-118.57,5.223,2
33.88,-118.4,8.0015,2
33.75,-117.98,5.1345,2
33.65,-117.58,3.375,4
33.8,-118.15,3.1042,4
32.85,-117.3,3.1324,4
37.94,-121.31,1.9531,3
38.43,-120.79,3.9107,3
37.34,-122.07,7.3561,1
37.51,-120.84,2.0643,3
34.24,-119.03,5.687,2
34.15,-118.33,2.3667,4
34.03,-118.5,3.6451,4
33.68,-117.79,5.7858,2
39.07,-122.91,2.4423,3
34.11,-118.08,5.5924,2
33.65,-117.6,6.2464,2
33.73,-118.31,5.0874,2
33.94,-118.11,5.0258,2
38.12,-120.76,3.8488,3
38.52,-121.43,2.5898,3
32.98,-117.26,4.125,4
32.74,-117.16,3.06,4
32.82,-116.93,4.2586,4
37.35,-120.6,2.4653,5
33.6,-117.89,7.8164,2
37.25,-121.92,4.7917,1
38.13,-121.29,5.0,1
37.35,-118.18,2.1212,5
34.14,-118.03,4.7308,2
33.84,-118.09,4.54,2
37.66,-120.99,2.5938,3
34.05,-118.36,3.3824,4
33.99,-118.06,3.3611,4
33.79,-117.85,3.8929,4
37.75,-122.43,3.95,3
34.02,-117.58,5.2692,2
33.88,-118.39,5.9683,2
38.61,-121.45,1.0424,3
37.96,-121.22,2.625,3
33.46,-117.66,5.0877,2
33.82,-118.12,3.2794,4
34.04,-117.31,3.39,4
33.87,-117.58,3.5313,4
37.66,-122.41,3.8438,3
33.69,-117.79,5.7115,2
34.06,-118.12,2.4286,4
33.15,-117.27,4.6357,2
34.44,-119.66,6.5631,2
34.25,-118.27,4.4375,2
34.04,-117.2,6.0715,2
37.68,-120.97,3.3368,3
33.8,-118.09,4.4831,2
38.7,-121.27,4.6488,1
38.56,-121.45,4.63,1
37.94,-122.02,4.2569,1
32.76,-117.25,4.9125,2
34.07,-118.46,14.2867,0
33.79,-118.26,3.5488,4
34.27,-118.8,4.6985,2
38.34,-122.7,2.8261,3
37.84,-122.23,5.8596,1
39.21,-121.05,2.535,3
33.79,-117.92,4.5739,2
33.86,-118.37,4.119,4
38.34,-122.4,3.5781,3
37.89,-122.33,4.5268,1
39.48,-121.09,1.5603,3
33.51,-117.7,6.8279,2
33.2,-117.23,3.5109,4
33.15,-117.13,3.4833,4
36.09,-119.56,1.85,5
37.95,-122.37,0.9797,3
34.03,-117.92,4.1118,4
37.72,-122.54,3.527,3
37.54,-120.82,6.1324,1
33.79,-118.21,2.3605,4
40.8,-124.13,2.2478,3
33.76,-118.15,3.5985,4
37.72,-122.44,3.8958,3
36.32,-119.28,3.7404,5
38.97,-123.1,2.5761,3
37.75,-122.44,4.2667,1
39.16,-121.58,3.3611,3
33.89,-118.07,3.125,4
37.32,-121.8,5.6817,1
37.76,-122.47,2.5933,3
38.65,-121.26,4.6484,1
34.19,-118.11,9.532,0
33.79,-117.84,2.378,4
33.88,-117.59,2.4387,4
37.77,-122.46,3.75,3
34.05,-117.07,1.9694,4
34.41,-119.86,1.24,5
37.95,-121.98,6.7371,1
38.35,-122.69,7.226,1
32.57,-117.08,2.569,4
33.9,-117.83,6.5755,2
34.21,-118.38,3.8,4
37.58,-122.51,2.2375,3
36.58,-119.45,3.7813,5
34.22,-118.21,8.3695,2
38.9,-122.48,2.1964,3
34.05,-117.21,3.2131,4
33.71,-116.38,4.5556,2
38.72,-121.35,4.5432,1
32.98,-115.54,1.9464,4
37.99,-122.06,1.8229,3
34.01,-117.92,3.375,4
34.07,-117.65,1.9236,4
33.68,-117.23,3.8869,4
32.8,-116.93,2.0685,4
40.07,-122.14,1.4923,3
34.14,-117.88,3.875,4
33.81,-118.12,4.2143,2
37.69,-120.99,6.4788,1
38.72,-121.9,3.75,3
33.89,-118.27,4.4659,2
36.72,-119.81,1.5833,5
32.76,-117.15,2.75,4
34.13,-118.19,3.925,4
34.06,-118.06,1.9189,4
37.93,-122.35,2.3352,3
37.52,-122.25,4.3594,1
38.02,-120.27,3.1875,3
37.27,-121.99,5.4051,1
33.82,-117.99,2.8625,4
33.93,-118.08,3.525,4
34.19,-118.13,4.0714,4
34.93,-120.43,2.8649,5
38.23,-120.34,3.75,3
34.0,-118.27,1.7052,4
34.02,-118.34,2.5156,4
33.6,-117.71,2.7601,4
37.11,-122.02,5.2417,1
33.81,-117.78,7.7752,2
34.16,-118.67,9.1228,0
37.71,-122.43,4.6098,1
39.51,-121.52,2.334,3
34.0,-118.49,3.0369,4
34.24,-118.24,7.585,2
34.18,-118.45,3.7171,4
38.64,-121.33,2.4342,3
37.3,-121.9,5.6437,1
34.08,-118.08,3.9219,4
33.92,-118.2,3.6719,4
34.11,-117.22,2.0388,4
38.56,-121.47,3.125,3
33.08,-117.25,7.5402,2
38.66,-121.19,6.1185,1
33.6,-114.65,2.9653,4
33.73,-117.88,3.75,4
36.96,-120.04,1.3713,5
32.74,-117.02,1.8594,4
39.1,-123.16,2.775,3
33.88,-117.94,5.4217,2
37.8,-119.07,3.5294,5
33.97,-118.37,3.3889,4
38.03,-122.44,4.1289,1
37.92,-122.52,5.8509,1
39.76,-121.89,3.07,3
33.97,-117.35,3.024,4
34.17,-118.13,3.6094,4
37.69,-121.78,3.3618,3
34.65,-120.45,3.1442,5
36.71,-119.78,1.3587,5
37.57,-122.34,3.9728,3
32.74,-116.99,3.1771,4
34.0,-118.31,1.9792,4
38.78,-121.24,0.8691,3
34.08,-118.11,3.3421,4
34.01,-117.83,5.0111,2
33.97,-118.35,2.0694,4
34.17,-118.3,3.1551,4
38.53,-121.51,4.25,3
37.59,-122.39,6.0374,1
33.66,-117.98,6.1624,2
